RODOLFO HUMBERTO MARTINEZ ESPINOZA,,,,,,,,,,,,
REPORTE DE EXISTENCIAS,,,,,,,,,,,,
,,,,,,,FECHA FINAL:,,,25-SEP.-26,,
78204,1 LT,,2.000, ,,POLYFORM TINTA ALCOHOL CAOBA COMERCIAL FM,, ,,,, 
78205,1 LT,,6.000, ,,POLYFORM TINTA ALCOHOL CAOBA FM ,, ,,,, 
78206,1 LT,,2.000, ,,POLYFORM TINTA ALCOHOL CAOBA INGLES FM,, ,,,, 
78207,1 LT,,2.000, ,,POLYFORM TINTA ALCOHOL CEDRO FM,, ,,,, 
78209,1 LT,,2.000, ,,POLYFORM TINTA ALCOHOL CHOCOLAT FM,, ,,,, 
78210,1 LT,,2.000, ,7500025200766,POLYFORM TINTA ALCOHOL MAGNOLIA FM,, ,,,, 
78211,1 LT,,10.000, ,7500025200780,POLYFORM TINTA ALCOHOL NEGRO FM,, ,,,, 
78212,1 LT,,4.750, ,7500025200797,POLYFORM TINTA ALCOHOL NOGAL AME FM,, ,,,, 
78213,1 LT,,6.450, ,7500025200803,POLYFORM TINTA ALCOHOL NOGAL CLARO FM,, ,,,, 
78214,1 LT,,5.000, ,,POLYFORM TINTA ALCOHOL NOGAL FM,, ,,,, 
78215,1 LT,,5.000, ,,POLYFORM TINTA ALCOHOL NOGAL NUEVO ,, ,,,, 
78216,1 LT,,5.000, ,7500025200865,POLYFORM TINTA ALCOHOL OLMO FM,, ,,,, 
78217,1 LT,,4.000, ,,POLYFORM TINTA ALCOHOL ROBLE CLARO FM,, ,,,, 
78218,1 LT,,4.000, ,,POLYFORM TINTA ALCOHOL ROBLE NUEVO ,, ,,,, 
79401,1 LT,,3.000, ,7500025019870,VINIMEX 3 EN 1 SATINADO BLANCO,, ,,,, 
79402,1 LT,,3.000, ,7500025019900,VINIMEX 3 EN 1 SATINADO BASE 1,, ,,,, 
79403,1 LT,,3.000, ,,VINIMEX 3 EN 1 SATINADO BASE 2,, ,,,, 
79404,1 LT,,3.000, ,7500025019962,VINIMEX 3 EN 1 SATINADO BASE 3,, ,,,, 
79501,1 LT,,4.000, ,7500025018651,ACQUA 100TOTAL BRILLANTE BLANCO,, ,,,, 
79502,1 LT,,4.000, ,,ACQUA 100 TOTAL NEGRO BRILLANTE ,, ,,,, 
79503,1 LT,,5.500, ,7500025018798,ACQUA 100 TOTAL BRILLANTE V1,, ,,,, 
79504,1 LT,,8.000, ,7500025019337,ACQUA 100 TOTAL BRILLANTE BASE 2,, ,,,, 
79505,1 LT,,3.750, ,7500025019504,ACQUA 100 TOTAL BRILLANTE BASE 3,, ,,,, 
79506,1 LT,,3.250, ,7500025019542,ACQUA 100 TOTAL SEMI MATE BLANCO ,, ,,,, 
79507,1 LT,,1.000, ,7500025019580,ACQUA 100 TOTAL NEGRO SEMIMATE ,, ,,,, 
79508,1 LT,,3.000, ,7500025019610,ACQUA 100 TOTAL SEMIMATE BASE 1,, ,,,, 
79509,1 LT,,4.000, ,7500025019641,ACQUA 100 TOTAL SEMIMATE BASE 2,, ,,,, 
79510,1 LT,,4.000, ,7500025019672,ACQUA 100 TOTAL SEMIMATE BASE 3,, ,,,, 
79700,1 LT,,3.700, ,,POLYFORM TINTA ACEITE AMARANTO UNIVERSAL ,, ,,,, 
79701,1 LT,,1.745, ,7500112865564,POLYFORM TINTA ACEITE ARCE ANTIGUO UNIVERSAL,, ,,,, 
79703,1 LT,,3.300, ,,POLYFORM TINTA ACEITE BLANCO BALSA UNIVERSAL ,, ,,,, 
79704,1 LT,,2.000, ,7500112865601,POLYFORM TINTA ACEITE CAOBA CLASICO UNIVERSAL,, ,,,, 
79705,1 LT,,1.500, ,,POLYFORM TINTA ACEITE CAOBA COMERCIAL UNIVERSAL,, ,,,, 
79706,1 LT,,3.650, ,,POLYFORM TINTA ACEITE CAOBA INGLES UNIVERSAL,, ,,,, 
79707,1 LT,,6.100, ,,POLYFORM TINTA ACEITE CAOBA UNIVERSAL ,, ,,,, 
79708,1 LT,,6.250, ,,POLYFORM TINTA ACEITE CEREZO UNIVERSAL,, ,,,, 
79709,1 LT,,2.750, ,,POLYFORM TINTA ACEITE CHOCOLATE UNIVERSAL,, ,,,, 
79710,1 LT,,5.750, ,,POLYFORM TINTA ACEITE MAGNOLIA UNIVERSAL,, ,,,, 
79711,1 LT,,3.000, ,7500112865724,POLYFORM TINTA ACEITE NOGAL CLASICO UNIVERSAL,, ,,,, 
79712,1 LT,,7.720, ,,POLYFORM TINTA ACEITE NOGAL AMAERICANO UNIVERSAL,, ,,,, 
79713,1 LT,,3.750, ,7500112865762,POLYFORM TINTA ACEITE NOGAL UNIVERSAL,, ,,,, 
79715,1 LT,,6.300, ,7500112865793,POLYFORM TINTA ACEITE ROB OBS UNIVERSAL ,, ,,,, 
80100,1 LT,,2.500, ,7500025034132,ADHETOP,, ,,,, 
80102,1 LT,,2.000, ,7500112902269,TOP ADHETOP FM,, ,,,, 
8021,1 LT,,1.000, ,7500025654385,RIVER COLORANTE BASE NARANJA,, ,,,, 
8100,1 LT,,6.000, ,7500025008638,SELLADOR 5X1 CLASICO,, ,,,, 
8106,1 LT,,7.000, ,7500025143988,5X1 SELLADOR REFORZADO,, ,,,, 
8130,1 LT,,5.000, ,7500112027139,SELLADOR ENTINTABLE BLANCO,, ,,,, 
8135,1 LT,,4.000, ,,SELLADOR ENTINTABLE BASE 1 ,, ,,,, 
8136,1 LT,,4.000, ,7500025190227,ALKAFIN SELLADOR ENTINTABLE,, ,,,, 
8241,1 LT,,4.000, ,,ACQUA 100 BRILLANTE VIVID B1,, ,,,, 
8242,1 LT,,4.000, ,,ACQUA 100 BRILLANTE VIVID B2,, ,,,, 
8243,1 LT,,4.000, ,,ACQUA 100 BRILLANTE VIVID B3,, ,,,, 
8247,1 LT,,3.000, ,,ACQUA 100 SEMI M VIVID B2,, ,,,, 
8276,1 LT,,1.000, ,7500025607060,ACQUA 100 BRILLANTE BLANCO,, ,,,, 
8372,1 LT,,3.000, ,7500112906915,COLOR CAR REMOVEDOR ESPECIAL ,, ,,,, 
8410,1 LT,,3.000, ,7500025026618,COLOR CAR RELL PLASTICO GRIS,, ,,,, 
84310,1 LT,,0.850, ,,TOP WALL HUMEDAD EXTREMA BLANCO,, ,,,, 
850/04,1 LT,,2.000, ,,TURBO BARNIZ DE ALTA DILUCION,, ,,,, 
85430,1 LT,,1.000, ,,EFFEX METAL PLATA,, ,,,, 
85440,1 LT,,3.595, ,,EFFEX METAL AURUM,, ,,,, 
85450,1 LT,,0.250, ,,EFFEX METAL PLATINO,, ,,,, 
860/P5,1 LT,,4.000, ,,TURBO BARNIZ PU,, ,,,, 
86400,1 LT,,2.000, ,7500025152898,OK CONCRETO,, ,,,, 
86600,1 LT,,2.000, ,7500025049846,OK RESANADOR,, ,,,, 
86704,1 LT,,2.100, ,7500112886286,EFFEX MARMOL PIAMONTE BASE 1,, ,,,, 
86751,1 LT,,0.650, ,,EFFEX MARMOL PIAMONTE,, ,,,, 
86901,1 LT,,3.000, ,,PRACTICO MULTIACABADO,, ,,,, 
870/P5,1 LT,,3.000, ,,TURBO BARNIZ PU PLUS,, ,,,, 
87000,1 LT,,3.000, ,7500025032978,PRACKTICO ADHESIVO PARA YESO,, ,,,, 
8715,1 LT,,5.000, ,7500025058978,COLOR CAR PRIMARIO ACRILICO GRIS C,, ,,,, 
88020,1 LT,,2.000, ,,EFFEX TEXTIL SATIN ORO,, ,,,, 
8924,1 LT,,4.000, ,,COMEX 100 PRIMARIO SECADO EXTRARAPIDO BLANCO ,, ,,,, 
8925,1 LT,,4.000, ,,COMEX 100 PRIMARIO EXTRA SECADO RAPIDO ROJO,, ,,,, 
8926,1 LT,,1.000, ,7500025021361,PRIMARIO NUMERO 3 ROJO OXIDO,, ,,,, 
8992,1 LT,,4.000, ,7500025381298,COMEX 100 PRIMARIO GRIS CLARO,, ,,,, 
8993,1 LT,,4.000, ,7500025381328,COMEX 100 PRIMARIO BLANCO,, ,,,, 
8996,1 LT,,6.000, ,7500025021378,PRIMARIO NUMERO 2 ROJO OXIDO,, ,,,, 
902,1 LT,,0.500, ,7500025013953,VELMAR BERMELLON,, ,,,, 
90417,1 LT,,3.500, ,7500112836564,PIMEX PRIMARIO PARA HERREROS NEGRO,, ,,,, 
90418,1 LT,,6.000, ,7500112836571,PIMEX PRIMARIO PARA HERREROS GRIS,, ,,,, 
90419,1 LT,,4.625, ,7500112836588,PIMEX PRIMARIO PARA HERREROS BLANCO,, ,,,, 
90420,1 LT,,1.750, ,7500112836595,PIMEX PRIMARIO PARA HERREROS ROJO OXIDO,, ,,,, 
906,1 LT,,1.000, ,7500025013793,VELMAR VERDE ESMERALDA,, ,,,, 
907,1 LT,,3.000, ,7500025013809,VELMAR OCRE,, ,,,, 
908,1 LT,,1.000, ,7500025013816,VELMAR VERDE MANZANA,, ,,,, 
9140,1 LT,,2.000, ,7500025026397,COLOR CAR SOLVENTE FOSF Y DESENGRASANTE,, ,,,, 
930,1 LT,,5.500, ,7500112915344,VELMAR SECADO RAPIDO BLANCO,, ,,,, 
931,1 LT,,5.500, ,7500112915382,VELMAR SECADO RAPIDO NEGRO ,, ,,,, 
934,1 LT,,0.390, ,,VELMAR SECADO RAPIDO NEGRO,, ,,,, 
936,1 LT,,4.750, ,7500025095652,VELMAR NF BERMELLON ,, ,,,, 
939,1 LT,,5.000, ,7500025095836,VELMAR NF AMARILLO ORO ,, ,,,, 
947,1 LT,,1.000, ,,VELMAR NF VERDE ESMERALDA ,, ,,,, 
961,1 LT,,0.500, ,,VELMAR SECADO RAPIDO AMARILLO CROMO ,, ,,,, 
962,1 LT,,3.750, ,,VELMAR SECADO RAPIDO BERMELLON ,, ,,,, 
963,1 LT,,0.125, ,,VELMAR SECADO RAPIDO CAFE SIENNA,, ,,,, 
964,1 LT,,3.500, ,,VELMAR SECADO RAPIDO NARANJA ,, ,,,, 
965,1 LT,,3.750, ,,VELMAR SECADO RAPIDO AZUL,, ,,,, 
967,1 LT,,3.000, ,7500025097663,VELMAR NF NARANJA ,, ,,,, 
968,1 LT,,2.000, ,7500025097786,VELMAR NF CAFE,, ,,,, 
969,1 LT,,6.000, ,7500025098035,VELMAR NF ROJO OXIDO ,, ,,,, 
973,1 LT,,4.750, ,7500025098899,VELMAR NF NEGRO ,, ,,,, 
977,1 LT,,6.000, ,7500025095591,VELMAR NF BLANCO ,, ,,,, 
979,1 LT,,7.000, ,7500025099414,VELMAR NF BASE 1,, ,,,, 
980,1 LT,,6.000, ,7500025099520,VELMAR NF BASE 2,, ,,,, 
981,1 LT,,4.250, ,7500025099605,VELMAR NF BASE 3,, ,,,, 
991,1 LT,,3.500, ,7500112919342,VELMAR SECADO RAPIDO NF BASE 1,, ,,,, 
992,1 LT,,4.000, ,7500112919373,VELMAR SECADO RAPIDO NF BASE 2,, ,,,, 
993,1 LT,,5.000, ,7500112919403,VELMAR SECADO RAPIDO NF BASE 3,, ,,,, 
AC00019,1 LT,,2.000, ,,ACIDO MURIATICO 1 LT. COMEX,, ,,,, 
BODY-001,1 LT,,6.000, ,,BODY PERRON NEGRO,, ,,,, 
BODY-003,1 LT,,4.000, ,,BODY PERRON BLANCO,, ,,,, 
BX383,1 LT,,6.000, ,,TURBO RELLENADOR LIGERO,, ,,,, 
H022758,1 LT,,1.000, ,7501741810116,FIN SALITRE COMEX 1 LT,, ,,,, 
H022764,1 LT,,1.000, ,,LIMPIADOR ALUMINIO COMEX 1 LT,, ,,,, 
H024352,1 LT,,1.000, ,,GEL ANTIBACTERIAL 900 ML,, ,,,, 
,,,,,,,,,,, ,
"NESTOR, 25-SEP.-26 04:53:19 p. m.",,,,,,,,,Hoja 1 de 1,,,
